,sentiment,tweet,label
88,positive,It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :),1
89,positive,@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.,1
90,positive,"Happy Thursday, Day before Friday, International Women's day and happy 3 more days of the Olympics.. yay! xx",1
91,positive,Can't wait to see my boy Mitchell fight 15th Dec at excel. Anyone want tickets message me. Ricky burns fighting for title @smith1992_mitch,1
93,positive,@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:,1
95,positive,Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.,1
96,positive,"@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!",1
97,positive,Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.,1
99,positive,"@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale",1
100,positive,@Dapitbull63 you may not see this but you should follow @samix0sami shes cool! she's a huge ICONiac you a should follow her and make her day,1
102,positive,http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!,1
103,negative,Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left,0
104,positive,"Gibson, Bulls agree to 4-year, $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi",1
105,positive,OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D,1
106,positive,"@justinbieber Hi, my name is Dayle, abd you're my inspiration ! :) (RT/Follow if you see this?)47",1
107,negative,Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl,0
110,negative,@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going,0
111,positive,"Excited for the Colts game with my love, @itsthegwebb41 Sunday :)",1
112,positive,"[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl",1
114,positive,"Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!6B5",1
116,negative,Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr,0
119,negative,"@_2Shades_ maybe 3rd team bro, he's not better than trey Burke from Michigan",0
122,positive,"Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good.",1
123,positive,"Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj",1
124,negative,DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk,0
126,positive,"This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food, good music, and just good... http://t.co/yUd2nrx3",1
127,negative,#fakta on the 8th of Mar 191 Cao Cao attempted an assassination of Dong Zhuo; an evil tyrant ruling by puppeting the last Emperor of Han.,0
128,positive,@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk,1
129,negative,"@bdd9 Every day from work, Monday had the Paley screening, Tuesday had to run errands, tonight auditions ran late. No break yet. :(",0
131,positive,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave",1
132,positive,We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :),1
134,positive,Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG,1
135,positive,"I am not pretty, i am not beautiful, i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M",1
137,positive,http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware,1
139,positive,Waw.. Good Friday http://t.co/NBqmJdbq is AWESOOMEEE! I got laid last night bc of it,1
143,negative,WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal !,0
144,positive,@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(,1
145,positive,Los Angeles Galaxy (Official Site) >> Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY,1
151,negative,"im going to the Fair tomorrow. Fuck that, hahaha",0
155,positive,"Sunday's episode of Married to Jonas is about Radio City and the new music, and then Monday, the boys have a big announcement. COINCIDENCE?",1
156,positive,CHRISTMAS TOMORROW :D !! Who's going trick or treating for Christmas presents & candy cane ?!?!?!?!,1
160,positive,Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.,1
161,positive,"Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf",1
162,positive,Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O,1
163,positive,"Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting.",1
164,positive,Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :),1
165,positive,If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG,1
170,positive,Ian Bennett is responsible for the majority of my favorite music right now. Thank you. I also think he may have deleted his Twitter.,1
172,positive,"@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?",1
175,positive,"Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow, Aja! :)",1
176,positive,"This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter",1
177,positive,I want to play apples to apples at a Halloween party tomorrow.,1
178,positive,@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol,1
179,positive,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,1
181,positive,Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.,1
182,negative,"How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.",0
184,positive,Can't wait until the DLC for ME3 comes out tomorrow. :-),1
185,positive,Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs,1
186,positive,Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH,1
187,positive,"As someone who hates the iPhone, I'd love to know what the people at Apple thought when they 1st watched Samsung's BRILLIANT Galaxy III ad.",1
188,positive,@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..,1
191,negative,My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!,0
193,positive,#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo,1
194,positive,"Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold",1
195,positive,"@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened",1
199,positive,"Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq",1
201,positive,Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL,1
202,positive,News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL,1
209,positive,"Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!",1
210,positive,The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face,1
211,positive,"HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!",1
212,positive,@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!,1
213,negative,Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison,0
216,positive,"It would make my day tomorrow if I could get a picture with Chane Behanan , Peyton Siva , Gorgui , or Angel Nunez . Or even Mangok .",1
218,negative,omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ,0
219,positive,@WendyBeSoPimpin I miss you too omg we should go to the fair next friday,1
221,negative,Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq,0
222,positive,@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D,1
223,positive,wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy,1
228,positive,"Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)",1
231,positive,"Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D",1
233,positive,My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!,1
234,positive,The Cab is playing on XM and I may or may not have just started flailing.,1
235,negative,When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I'm dead tomorrow it was Siri..,0
236,negative,I don't think I'm going to JOUVERT tomorrow.,0
237,negative,"@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow, I know it",0
239,positive,These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$,1
240,positive,Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I'll get you ready for Daylight Saving Time!,1
241,positive,Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!,1
245,negative,"I'll blow up soon & not even remember a day before last june, june 14th, Club Paradise, to  be correct.. The last day every thing seemed ok.",0
246,positive,@Carolyn1202a Im glad you're having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo,1
247,positive,good luck to all the Juniors tomorrow :),1
248,negative,Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u,0
249,negative,@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.,0
252,positive,"@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills, that's where I want to be! But not on Jan 8th because I want to be in Lap. D!",1
254,positive,Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012,1
255,positive,@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx,1
256,positive,"Holi....cuantas on? Para volvernos crazy,crazy,crazy till we see the sun xx",1
258,positive,Let's make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg,1
259,positive,Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep,1
260,positive,No school tomorrow. Only for my grade (Juniors) & the Seniors.. Thank. The. Lord.,1
261,positive,God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY,1
262,positive,"The thing Siri says lol.... I'm going to sleep, I got a date with history tomorrow morning at 8 #MIDTERM",1
264,positive,"Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary, Brenda and Turgeon work their magic there.",1
266,negative,shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS,0
267,positive,@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem,1
268,positive,@daphnebeauty Last night's episode made me really want to re-read Apples and Cherries (at least the 3rd time I've read it) :-),1
269,negative,Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08,0
272,positive,"Way back in July '12, our worthy Chief Minister, defender of the Honest Banana Republic, and the Delhi Government... http://t.co/5DGVRkn3",1
273,positive,@BradStrat Super Saturday deserves a disc of its own! Doesn't the Opening Ceremony have a commentary from Danny Boyle on it?,1
275,negative,I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always,0
276,positive,Just been informed that I'm in the squad against the Bolton Wanderers International Academy on Monday.  Can't wait! #Standard,1
278,negative,Was meant to be going to York on Sunday for the football trial things but its been delayed #annoying,0
279,positive,I wonder what alli Simpson would look like without all that make up on. C'mon she's 14 and wears all that make up. I mean it looks good..,1
281,positive,To the cool kids of LCC! Halloween Party tomorrow! G? :) http://t.co/2Lnsfl7t,1
282,positive,A big day of Football in Marshall on Friday.  Here's a preview of all 4 games.  I'll be tweeting updates for all games  http://t.co/bmoTZhyt,1
283,positive,"QT @hpotterheads: In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin",1
284,positive,@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik,1
285,negative,"Bolton Wanderers, who are 18th in the Championship after winning only three of their 10 matches, have sacked their manager Owen Coyle.",0
286,positive,@JohnRitchie27 @boyd_86 it's easy when your blue !!!!!!! Hope the toon beat the SMB tomorrow,1
288,negative,This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony,0
290,negative,#ipad 4th generation by apple just after 6 months from ipad3? #fail,0
292,positive,"I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!",1
293,positive,"hockey game against Cardigan tomorrow, bring it on.",1
295,positive,"I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8",1
296,negative,Mrs arrested 4 streaking @ Crufts. Judge gave her 2nd place with her puppies but said her Afghan could do with a trim,0
297,positive,@CraigSpratt Yeh it's a joke. May as well make Crufts an Olympic event too if this counts as one...,1
299,positive,@justinbieber I just watched 10 Hottest Stateside Stars on MTV Hits. Bby you were on 3rd place #proud #votebieber  http://t.co/ArMICFVf,1
301,positive,I can't wait for the @Sephora Cinderalla Collection! I know what I'm doing on Friday (pay day)!,1
305,negative,"I'm about to just tweak in make up HSPA tomorrow, these mofuckas failed me for English by TWO points.",0
308,positive,Had a great meeting this morning with some dynamic ladies planning International Women's Day in Derby 9 March put it in your diaries,1
310,positive,"Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow.",1
312,positive,"x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride.",1
314,positive,@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don't mind which is 1st/last as long as hear the amazin ~I'm Yours,1
316,positive,"Some of the team are off to Artytype to finish off the Christmas magazine today! Make sure you grab your copy in the Gazette on the 14th,",1
318,positive,@avalard Have a good trip. See you tomorrow at the Jurys Inn?,1
319,positive,"@dianaanoann The days are getting shorter for sure, but we'll go into daylight savings this Sunday, i.e., no waking up in the dark! :-)",1
321,positive,@georgeguzman from work?! That's a long day. Are you planning on going to the Paley celebration tomorrow?,1
322,positive,"If you're not coming to the SVSU vs. Wayne State game tomorrow, watch it on CBS College Sports or FSN Detroit. It's about to be hype!",1
324,positive,Palm Sunday Flo Rida http://t.co/1xKBMG26 is AWESOOMEEE! I got laid last night bc of it,1
325,positive,Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D,1
326,positive,@Lararamos24 April 20th you guys ;) Smash Project special on myx idk what time tho @anabeii @OhHeyAl @ChrisThundah,1
327,negative,I'm supposed to go to Atlantic City on the 15th for a school field trip. doubt that will happen tbh,0
328,negative,"#CNET - Just bought my 1st iPad, iPad3, feeling real burned, mad, about iPad4 so soon. Grrr. REALLY mad! Don't even care about mini now,",0
329,positive,"@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!",1
330,positive,@NoelleChara21 I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva,1
334,positive,"@Linniebabs I've never been, but am going to Farmington Hills on Thursday!  Deals Galore I hope, and Gail's checkbook.",1
335,negative,"Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-",0
338,positive,"I'm so excited about tomorrow!Get to dress up as a witch for the little kids at my job, then 2Pac and Biggie Smalls at night with #oomf",1
339,positive,@DrPhi1 Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!,1
341,positive,"@EmRusciano not restricted to PM - look what happened to the mighty Peter Garrett. Now a eunich. Happy Monday, glitter face.",1
342,positive,"Forget league's Super Saturday, @cnn has Super Storm Sandy. Name aside the coverage has been first class",1
345,negative,Not excited to take the SATs tomorrow,0
346,positive,Everybody best be at Seaholm tomorrow night at 7 to watch the Maples soccer team take on Andover. No mercy will be shown.,1
347,negative,"I'm gonna be failing dat HST test tomorrow, Zoe better put her paper where I can see it! #pleaseandthankyou @zoe_estabrook @Tbovea @hrometz",0
349,positive,@FOXSportsFowler ? was From Timot. He's going to Bengals v Broncos on Sunday. breathing same air as Manning. #CrushSoHard,1
353,positive,@MelGreigHot30 Marni and Dan are honestly the nicest people ever!! Met them last Saturday :),1
354,positive,"That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN....",1
355,positive,going Hilton hotel on Thursday for dinner #cantwaitt,1
357,positive,Party Tomorrow at Club Paradise for the football team winning Friday's game! Everyone invited! Nobody over 19! Time: 8-until $5 to get in!,1
358,positive,@kourtpinkerton so ready for the ACT tomorrow,1
359,positive,Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.,1
360,positive,@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!,1
361,positive,Ohhhh doood! Red holiday cups start back (&holiday drinks) at SB!! So going tomorrow :),1
363,positive,"6 more hrs then off with my hot wife till Wed.  Orillia, Casino and Jeff Foxworthy!!!",1
364,positive,"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B",1
365,positive,"just sat in on an hour-long seminar by Neil deGrasse Tyson.  Thanks, college!",1
367,positive,Tomorrow is the day. I'm gonna do a Speech of St. Patrick's day in @SivaTheWanted's honour. Wish me luck! <3,1
369,positive,S/O to all of you who went and served at Super Saturday. You rock! #doingwork,1
370,negative,"Skinny jeans, tuck in tops with cardigan for tomorrow, but no heels for the whole week! My legs hurt like crazayyy!",0
371,negative,"#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July, the Russian par... http://t.co/8XZnp2At #itm",0
372,positive,"@ElementaryForce @LadyUpminster true re family backgrounds, which brings us to the lessons of Tia Sharp & Social Services etc. April's dad?",1
374,negative,"@D3mous nope not all I can't afford all.. But I going picnic, Jouvert, the free jam Thursday and Sunday,",0
377,positive,I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.,1
378,negative,Need cough medicine and/or Lemsips. May be critical if you want the Gazette on Wednesday! Anyone do deliveries??? #dying,0
380,negative,How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened,0
381,positive,@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can't wait to see all of DC out to support us. Love you guys,1
382,positive,@iLoveErika_x3 <3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night<3^.^,1
384,positive,@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...,1
385,positive,Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper,1
387,positive,here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV,1
388,negative,@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking,0
389,negative,So it's the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.,0
390,negative,Michael Clarke and James Pattinson ruled out of tomorrow's third final. Big blow for the hosts. #CBSeries,0
391,positive,@streffsoccer So @Chris__Smith_3 tells me that you promised him playoff tickets. I better see the both of you at RFK on Saturday. #DCU,1
394,positive,@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri,1
399,negative,"@MIPrepZone just driving past Groves. Scoreboard says 22-15, Seaholm... May not be accurate-I'm not at the game.",0
401,positive,"It has been confirmed! One Direction will be on Ellen at Burbank, Calif. studio for a huge concert event on the 9th of November!",1
403,negative,"Or, you know, some version of it. In 4th grade, I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn't exist yet!",0
